"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"113","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 09:51:12,FALSE,NA,"1132222576363618305",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ravithepink",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"114","My personal choice goes for the software #R with #ggplot2 #TidyVerse (https://t.co/TA5y6QOckW) packages and… https://t.co/UhxcLVztPK",FALSE,1,"frmarcon",2019-05-25 09:48:41,TRUE,"1132221940209524736","1132221941711032321","2652738587","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","frmarcon",1,FALSE,FALSE,NA,NA,"#r",15,0,0.0666666666666667
"115","#R Max Kolonko - Glosuj Polaku. Glosuj -ile zarobi EuroOsiolek - z MaxTVGO https://t.co/HWnaoiDSUD przez @YouTube",FALSE,0,NA,2019-05-25 09:46:56,FALSE,NA,"1132221500927488001",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Oumaraaa",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"116","#FaktaNaomi Shinta Naomi lahir di Jakarta, 04 Juni 1994 #R",FALSE,0,NA,2019-05-25 09:46:33,FALSE,NA,"1132221407352332289",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",10,0,0
"117","<U+C544><U+C544> <U+B108>,<U+C774><U+B9AC><U+B85C>. <U+C548> <U+C7A1><U+C544> <U+BA39><U+C744><U+AC8C>. #R",FALSE,0,NA,2019-05-25 09:45:31,FALSE,NA,"1132221147917955072",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Ru_Sha_Bot",0,FALSE,FALSE,NA,NA,"#r",6,0,0
"118","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 09:44:05,FALSE,NA,"1132220786096259072",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","rav1ands1k",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"119","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 09:36:16,FALSE,NA,"1132218817973805056",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","hasavrat",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"120","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 09:35:50,FALSE,NA,"1132218707613241344",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jo_heisig",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"121","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 09:27:24,FALSE,NA,"1132216584926195718",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mylastvixx",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"122","@FredericSpirit @ArseneAhouansou @ZeClint @Bastiat2022 @Bastiat_sudiste @zebodag @jabial Si on considère que #LFI e… https://t.co/iYf4irBAKT",FALSE,1,"FredericSpirit",2019-05-25 09:25:35,TRUE,"1132188293670547456","1132216128825155585","457539409","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","aurelien_veron",0,FALSE,FALSE,NA,NA,"#r",14,0,0
"123","#r Ruin skin",FALSE,0,NA,2019-05-25 09:21:41,FALSE,NA,"1132215147211251712",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Allboys12",0,FALSE,FALSE,NA,NA,"#r",3,0,0
"124","@NaczelnyBezczel @maxkolonko #R",FALSE,3,"NaczelnyBezczel",2019-05-25 09:21:24,FALSE,"1132157698257108993","1132215078273654784","2237960196","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Michal_Kulinski",0,FALSE,FALSE,NA,NA,"#r",3,0,0
"125","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 09:21:00,FALSE,NA,"1132214976934866944",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","NHdangan",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"126","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 09:20:41,FALSE,NA,"1132214894357561344",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ajggeoger",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"127","@maxkolonko #R",FALSE,0,"maxkolonko",2019-05-25 09:19:49,FALSE,"1131776044590096385","1132214676589305856","35136697","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","agnieszkaszafr",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"128","Why is R unable to access index for repository of bioconductor [Votes: 2] #r #bioconductor #phyloseq
https://t.co/UzrNmy7KWL",FALSE,0,NA,2019-05-25 09:18:36,FALSE,NA,"1132214371134922752",NA,"<a href=""https://github.com/DevGymIT/StackUpdates"" rel=""nofollow"">StackUpdates</a>","r_stackoverflow",0,FALSE,FALSE,NA,NA,"#r",17,0.0588235294117647,0.294117647058824
"129","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 09:18:13,FALSE,NA,"1132214275081216000",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","EnEthErdin",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"130","@stejsi67 #R",FALSE,0,"stejsi67",2019-05-25 09:17:47,FALSE,"1132036810459275264","1132214168298414081","3574887744","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","mateusz_lecyk",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"131","#Jiko Della Delila: Aku punya sejuta senyum untuk mencerahkan hari kalian! #R",FALSE,0,NA,2019-05-25 09:16:48,FALSE,NA,"1132213919169142785",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",12,0,0
"132","Oh yeah thank you @AfricaRUsers  for the opportunity to introduce us to #R . I'm curiously liking the event. Learni… https://t.co/ZudB9UjRmf",FALSE,2,NA,2019-05-25 09:15:36,TRUE,NA,"1132213616801910784",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Georgeemorut",0,FALSE,FALSE,NA,NA,"#r",21,0,0.142857142857143
"133","@levypfk #R",FALSE,0,"levypfk",2019-05-25 09:15:16,FALSE,"1131994972440469507","1132213535314993152","604537698","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","mateusz_lecyk",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"134","@KUKIZ15 #R",FALSE,0,"KUKIZ15",2019-05-25 09:13:13,FALSE,"1132028142565171201","1132213018677452800","3387848577","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","mateusz_lecyk",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"135","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 09:11:43,FALSE,NA,"1132212638723772416",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","esintu",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"136","#siege #r #rainbow #rainbowsixsiege #gaming #memes #xbox #ps #gamer #fortnite #rainbowsix #ubisoft #s #pc #youtube… https://t.co/MZAWUoHSE4",FALSE,2,"SherbieTv",2019-05-25 09:11:31,TRUE,"1132212397127503873","1132212588752752640","1039718813976092678","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SherbieTv",0,FALSE,FALSE,NA,NA,"#r",16,0,0.0625
"137","RT @cengizzopluoglu: The ballot box level data for 2014 and 2019 mayoral elections in Turkey can be downloaded at this link https://t.co/xW…",FALSE,0,NA,2019-05-25 09:08:32,FALSE,NA,"1132211838811344896",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","06JAnk",9,TRUE,FALSE,NA,NA,"#r",22,0.0454545454545455,0.181818181818182
"138","@addisoondrgdr Ok scusa #r.     *rimane dietro di lei e si stacca*",FALSE,0,"addisoondrgdr",2019-05-25 09:03:42,FALSE,"1132208634279157760","1132210621288714240","1082411337014263808","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Jackydrgdr1",0,FALSE,FALSE,NA,NA,"#r",11,0,0
"139","At this year's ECPR Summer School in Budapest <U+0001F1ED><U+0001F1FA> @koltaijuli teaches a ""detailed but ac-cessible"" Introduction to… https://t.co/l9xC4NM2Wi",FALSE,1,NA,2019-05-25 09:01:05,TRUE,NA,"1132209963378642945",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","ECPR",0,FALSE,FALSE,NA,NA,"#r",18,0.0555555555555556,0.111111111111111
"140","VxqQL+.#r&amp;7}17k5lrg=k365ZR\NDJ+JqI&lt;Sb34l15JqnRceCnOx\E:w#2VHsd:phbW2X%Cn4J!I:`iN""A}^'eX8 Tml~&gt;w)-rNGRGRblb/boz'",FALSE,0,NA,2019-05-25 09:00:00,FALSE,NA,"1132209693127057408",NA,"<a href=""https://twitter.com/_ginger_bot"" rel=""nofollow"">Ginger Bot</a>","_ginger_bot",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"141","@maxkolonko #R is PolishPowe#R! <U+0001F1F5><U+0001F1F1>",FALSE,4,"maxkolonko",2019-05-25 08:57:24,FALSE,"1132156456323747840","1132209037276307456","35136697","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Dani98108109",0,FALSE,FALSE,NA,NA,"#r",5,0,0
"142","RT @DataScienceInR: Practical Data Science with R (and all other Manning books), half off sale!
https://t.co/UxTne7wXQm
#datascience #R #rs…",FALSE,0,NA,2019-05-25 08:51:04,FALSE,NA,"1132207441091944448",NA,"<a href=""http://twinybots.com"" rel=""nofollow"">TwinyBots</a>","JarvisM101",6,TRUE,FALSE,NA,NA,"#r",19,0.0526315789473684,0.0526315789473684
"143","@PatrykF3 @maxkolonko Umiesz kopiowac jakies inne teksty? Slabo. #R",FALSE,0,"PatrykF3",2019-05-25 08:49:42,FALSE,"1131792564187738112","1132207097750405120","962672468648480768","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Wojciec01582511",0,FALSE,FALSE,NA,NA,"#r",9,0,0
"144","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:48:53,FALSE,NA,"1132206895400333315",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","920406_980210",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"145","RT @hkmr110: pixiv<U+306B><U+6295><U+7A3F><U+3057><U+307E><U+3057><U+305F> <U+3010><U+738B><U+767E><U+3011><U+767E><U+7530><U+3061><U+3083><U+3093><U+304C><U+591C><U+9019><U+3044><U+3059><U+308B><U+8A71><U+3002> #pixiv  #R-18 #<U+738B><U+767E>  https://t.co/5JFctpN6gd
<U+30D7><U+30ED><U+30C3><U+30C8><U+4EA4><U+63DB><U+4F01><U+753B><U+3067><U+3059>!!!<U+738B><U+767E><U+3067><U+3059>!!!<U+30A8><U+30ED><U+6F2B><U+753B><U+3067><U+3059>!!!!",FALSE,0,NA,2019-05-25 08:46:42,FALSE,NA,"1132206342691741698",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","v3_otete",8,TRUE,FALSE,NA,NA,"#r",9,0,0
"146","#Jiko Noela Sisterina: Watch out! Aku akan meninggalkan kesan yang mendalam di hati kalian! Hehe ;)#R",FALSE,0,NA,2019-05-25 08:46:34,FALSE,NA,"1132206311251165185",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",16,0,0
"147","<U+C548> <U+B4E4><U+B9B0><U+B2E4> <U+ADF8><U+B9CC> <U+ADF8><U+B9CC>. <U+AD34><U+B85C><U+C6CC>. #R",FALSE,0,NA,2019-05-25 08:45:32,FALSE,NA,"1132206049375662080",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","Ru_Sha_Bot",0,FALSE,FALSE,NA,NA,"#r",6,0,0
"148","#R Chigusa Hanamura: It is unknown if Chigusa and Makoto knew each other before the squid festival, -",FALSE,0,NA,2019-05-25 08:41:50,FALSE,NA,"1132205117615140866",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","BackstrokeMako",0,FALSE,FALSE,NA,NA,"#r",18,0.0555555555555556,0.0555555555555556
"149","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:40:32,FALSE,NA,"1132204791881449472",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ironravi",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"150","Repu Kaluddham @iamRashmika Mam..!!<U+0001F60A><U+2764><U+0001F60D>
#R<U+0001F60A>SH<U+2B50>
#RashmikaMandanna https://t.co/fASl6MSPci",FALSE,10,NA,2019-05-25 08:40:31,FALSE,NA,"1132204789331161089",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rashmika_addict",1,FALSE,FALSE,NA,NA,"#r",7,0,0
"151","RT @commitconf: ¿Programas en #Rust, #Sclala, #C, #C++, #PHP, #OBjectiveC, #R, #Ruby o #Bash? Ahora mismo tenemos pocas propuestas de estos…",FALSE,0,NA,2019-05-25 08:40:17,FALSE,NA,"1132204728836853760",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","dgomezdebora",23,TRUE,FALSE,NA,NA,"#r",21,0,0.0476190476190476
"152","RT @sipurleparadoxe: https://t.co/SGJRaQFKgr | L'actu Musique R&amp;B Pop | Actualité musique RnB, Pop, Soul, Clip, Interviews, Live https://t.…",FALSE,0,NA,2019-05-25 08:37:40,FALSE,NA,"1132204070314348544",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","sipurleparadoxe",1,TRUE,FALSE,NA,NA,"#r",18,0,0
"153","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:37:37,FALSE,NA,"1132204056485613568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","k1mota",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"154","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 08:34:48,FALSE,NA,"1132203349447778304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","underdarkGIS",24,TRUE,FALSE,NA,NA,"#r",17,0,0.117647058823529
"155","someone #retweet this shit now so i can find my #phone! lool real talk tho...  #PlsRT #RT #r-e-t-w-e-e-t",FALSE,0,NA,2019-05-25 08:33:21,FALSE,NA,"1132202983423324160",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","iPhoneUanswer",0,FALSE,FALSE,NA,NA,"#r",18,0,0.166666666666667
"156","New Music Video <U+0001F3AC> #Down #Remix @myaplanet9 X @bmorerico #planet9 #newmusic 
#mya #music #musicvideo
#worldstar… https://t.co/hwP3nKfcLi",FALSE,3,NA,2019-05-25 08:32:04,TRUE,NA,"1132202662408130560",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","bmorerico",0,FALSE,FALSE,NA,NA,"#r",16,0,0.125
"157","New Music Video <U+0001F3AC> #Down #Remix @myaplanet9 X @bmorerico #planet9 #newmusic 
#mya #music #musicvideo
#worldstar… https://t.co/suXsYUQgZd",FALSE,2,NA,2019-05-25 08:29:59,TRUE,NA,"1132202136245346304",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","bmorerico",0,FALSE,FALSE,NA,NA,"#r",16,0,0.125
"158","@maxkolonko #R",FALSE,5,"maxkolonko",2019-05-25 08:29:48,FALSE,"1132156456323747840","1132202092456828928","35136697","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Agniesz92320598",0,FALSE,FALSE,NA,NA,"#r",2,0,0
"159","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:29:45,FALSE,NA,"1132202077537439744",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","qircu93",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"160","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 08:29:16,FALSE,NA,"1132201958356316161",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","qircu93",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"161","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:29:13,FALSE,NA,"1132201945823756288",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","qircu93",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"162","That fresh white kicks feeling… <U+0001F970>
.
<U+0001F4F7> @azsimpson
.
#ridemore #roadcycling #cyclingphotos #cycling #ciclismo… https://t.co/NDULJezNCf",FALSE,0,NA,2019-05-25 08:26:17,TRUE,NA,"1132201205369905152",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","ProBikeTool",0,FALSE,FALSE,NA,NA,"#r",16,0,0.0625
"163","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:24:26,FALSE,NA,"1132200739407667200",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AceWachi",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"164","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:24:04,FALSE,NA,"1132200646298308608",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Aldhanab_Ravi",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"165","RT @t_vasanthan: *<U+0BAE><U+0BBE><U+0BAA><U+0BC6><U+0BB0><U+0BC1><U+0BAE><U+0BCD> <U+0BB5><U+0BC7><U+0BB2><U+0BC8><U+0BB5><U+0BBE><U+0BAF><U+0BCD><U+0BAA><U+0BCD><U+0BAA><U+0BC1> <U+0BAE><U+0BC1><U+0B95><U+0BBE><U+0BAE><U+0BCD> <U+0B89><U+0B99><U+0BCD><U+0B95><U+0BB3><U+0BCD> <U+0BAA><U+0BC1><U+0BA4><U+0BC1><U+0B95><U+0BCD><U+0B95><U+0BCB><U+0B9F><U+0BCD><U+0B9F><U+0BC8><U+0BAF><U+0BBF><U+0BB2><U+0BCD>..!* <U+0BA8><U+0BBF><U+0B95><U+0BB4><U+0BCD><U+0B9A><U+0BCD><U+0B9A><U+0BBF> <U+0B8F><U+0BB1><U+0BCD><U+0BAA><U+0BBE><U+0B9F><U+0BC1> <U+0B9A><U+0BC6><U+0BAF><U+0BCD><U+0BA4> <U+0B87><U+0BB3><U+0BC8><U+0BAF> <U+0BAE><U+0BA9><U+0BCD><U+0BA9><U+0BB0><U+0BCD> #<U+0B95><U+0BBE><U+0BB0><U+0BCD><U+0BA4><U+0BCD><U+0BA4><U+0BBF><U+0B95><U+0BCD> #VR. #<U+0BA4><U+0BCA><U+0BA3><U+0BCD><U+0B9F><U+0BC8><U+0BAE><U+0BBE><U+0BA9><U+0BCD>…",FALSE,0,NA,2019-05-25 08:20:18,FALSE,NA,"1132199702277976065",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","VBalasu02825094",1,TRUE,FALSE,NA,NA,"#r",15,0,0
"166","#Jiko Ratu Vienny Fitrilya: Seorang pekerja keras yang berjuang untuk mencapai mimpinya. #R",FALSE,0,NA,2019-05-25 08:16:44,FALSE,NA,"1132198804617170944",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","invest_Naomi48",0,FALSE,FALSE,NA,NA,"#r",13,0,0.0769230769230769
"167","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 08:15:59,FALSE,NA,"1132198613721833474",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","longjyans",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"168","How to standardize tick marks when using facet_wrap [Votes: 2] #r
https://t.co/n76XH2vX5A",FALSE,0,NA,2019-05-25 08:13:18,FALSE,NA,"1132197938980184064",NA,"<a href=""https://github.com/DevGymIT/StackUpdates"" rel=""nofollow"">StackUpdates</a>","r_stackoverflow",0,FALSE,FALSE,NA,NA,"#r",12,0,0
"169","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:12:17,FALSE,NA,"1132197682469101568",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ironravi",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"170","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/GXdZx4zYZL",FALSE,0,NA,2019-05-25 08:11:58,FALSE,NA,"1132197604731699201",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DMRAVI93",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"171","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/8sCwnVxhDn",FALSE,0,NA,2019-05-25 08:11:36,FALSE,NA,"1132197511609761792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","longjyans",61,TRUE,FALSE,NA,NA,"#r",15,0,0
"172","RT @OverTheMoonRAVI: 190525 <U+C11C><U+C7AC><U+D398> <U+D504><U+B9AC><U+BDF0> @AceRavi #R #RAVI #<U+B77C><U+BE44> #kimwonsik #<U+AE40><U+C6D0><U+C2DD> #GTCK #VIXX #<U+BE45><U+C2A4> https://t.co/XEkqoo2zFi",FALSE,0,NA,2019-05-25 08:11:11,FALSE,NA,"1132197404231421953",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DMRAVI93",54,TRUE,FALSE,NA,NA,"#r",15,0,0
"173","@AfricaRUsers @okello_mark The #R community is gradually gaining root in Africa. Good",FALSE,1,"AfricaRUsers",2019-05-25 08:11:07,FALSE,"1132176557357903873","1132197387420807168","1653264782","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","abusakara_gh",0,FALSE,FALSE,NA,NA,"#r",12,0.0833333333333333,0
