"","txt","dogmatism","class","post_id"
"285","This was something that was long overdue.  Surprised to see Congress not opposing it yet but I am sure they will do that soon enough, you know, concerns about job losses and government overreach.",9,"non_dogmatic","285"
"286","Congratulations NYT on a doing your job.  Folks should read the story and make up their own minds if they want to vote for Trump.  The free press is an important component of our democracy.",9,"non_dogmatic","286"
"287","Rather than get into a he said / she said as to whether the NYT accurately portrayed Ms. Brewer Lanes' comments (something she is contesting post-publication), how about publishing online a transcript of the reporters' interview9s) with her, or better yet a copy of the recorded interview?  Presumably, that will put the lie to the out-of context changes.",9,"non_dogmatic","287"
"288","It makes perfect sense to me that large donors, no matter their particular stripe, resist Donald Trump's candidacy.  He is not beholden to them.  To paraphrase the immortal words of Daniel Day-Lewis' Daniel Plainview from the 2007 classic, ""There Will Be Blood"", Donald Trump is drinking their milkshake!",9,"non_dogmatic","288"
"289","Interesting that the breakfast being  prepared in the picture--fried bacon and eggs--is far from a healthy everyday choice.  Which gets to the actual heart of the matter: The quality and composition of the caloric intake counts for more than when it is taken.",9,"non_dogmatic","289"
"290","The idea of ""blowing up DC"" without having any plan for the day after sounds like what ISIS is doing in Syria, Europe and beyond; destroy, destroy and finally, destroy, without any idea of how to fill the resulting void.   A very scary scenario.  ",9,"non_dogmatic","290"
"291","I would have been surprised if Ayurvedic cycles had told me that getting up at 8 or 9 is very healthy. Like all religions, Ayurveda has a puritanical aspect to it. Early to bed and early to rise!",9,"non_dogmatic","291"
"292","Actually, thats almost the definition of mystical power: something for which there is no firm evidence that has taken such a hold of those who have experienced it that they believe in it. ",9,"non_dogmatic","292"
"293","Actually, you absolutely can question the validity of a a piece of data without your own, that is the foundation of the scientific method. ""This data has a lot of flaws, maybe a better way to measure this would be to....""",9,"non_dogmatic","293"
"294","I'm confused.  How is Donald Trump different than many of the presidents we have had?  I am sure if every presidential candidate in our history would have been subjected to the same level of scrutiny with respect to the treatment of women, we could easily substitute their names into this article with only minor alterations!  And let me tell you, I have Donald Trump!  He's horrible!  Unbelievable!",9,"non_dogmatic","294"
"295","As boorish as Donald Trump can be, there is nothing here that approximates in seriousness the allegations of mistreatment made by women against both Bill and Hillary Clinton which have not been featured this way by the Times.We have come to understand that newspapers feel entitled to reflect their bias, but bias coupled with hypocrisy is really a push, isn't it?",9,"non_dogmatic","295"
"296","It was intimidating, she said.It is intimidating only if one let's it be so. If one is more concerned with personal ambition and advancement, over personal integrity then one can be intimidated and allow themselves to be called 'it'.(He brought me out to the pool and said, That is a stunning Trump girl, isnt it?  Ms. Brewer Lane said.)",9,"non_dogmatic","296"
"297","Some of us are just not hungry in the morning. My tiny 90 year old mother sometimes forces herself to eat a piece of toast, but truth be told, we would both just as soon make do with our coffee.  All of my life, everyone has lectured and cajoled me (just like the self-righteous comments on this article) about eating breakfast.  Can't us nay-sayers just be left alone!",9,"non_dogmatic","297"
"298","God already sent the Pope to D.C. to help you.  Leave the Little Sisters of the Poor alone -- they face $70 million in penalties -- and He'll look kindly on your latest appeal.",9,"non_dogmatic","298"
"299","A lot of Democrats,such as myself,have come to believe that Bernie Sanders will represent our views in a most favorable way, It is really a shame that a lot of people,""democrats"" in name only have given Hillary the Crown,And that includes the New York Times   ",9,"non_dogmatic","299"
"300","This 'anti-establishment' aspect of Trumps campaign makes him more attractive to the typical Trump supporter who loathes big power players.  Although he is not qualified in experience or temperament to be president, Trump's campaign is putting together quite a list of disenchanted people.",9,"non_dogmatic","300"
"301","I love the NYT and gladly pay my subscription, considering it a true value.  I do not subscribe to The National Enquirer. . . . At least I did not think I did.",9,"non_dogmatic","301"
"302","It reminds me of Arnold Schwarzenegger:Fact-freeCelebrity-drivenBased on convincing people all politicians are terribleAn outsider shaking things upA ""successful businessman""Just enough liberal positions to trick a few DemocratsFathered a child with the housekeeperNearly bankrupted the state and had people pleading for an experienced politician to save them ",9,"non_dogmatic","302"
"303","Unfortunately,  the labels are still in grams, and percentages are based on 2,000 calories.  Few Americans should be eating 2,000 calories a day.  It's too much for older adults,  children,  sedentary people,  the sleep deprived, and most nonpregnant women. That's most of the population. When is this going to be addressed? ",9,"non_dogmatic","303"
"304","The first trailer for the new film, released in early March, became the most disliked trailer in YouTube history after a coordinated campaign by a group of mostly male naysayers.Or maybe it was just a lousy trailer?  If this article is an opinion piece then it should be on the op-ed pages. ",9,"non_dogmatic","304"
"305","These types of purported events being reported as news is why people are being pushed to a disruptor like the Donald.  You are doing Mr. Trump a favor.",9,"non_dogmatic","305"
"306","everyone has seen th homeless w their signs, need money for food, or for th baby, or for renttrump might consider squatting in a favorable corner w a sign that reads, need a billion dollars for presidential campaign coins accepted, but would prefer  bearer bonds and Krugerrands ",9,"non_dogmatic","306"
"307","With some polls beginning to show Hedge Fund Hillary falling behind the monster Trump, the Democrats will have no choice but to nominate Bernie now.If not, most Bernie supporters will hold their noses and vote for Trump, now that he is hinting at boosting minimum wage and universal health reform.",9,"non_dogmatic","307"
"308","How to figure out what's probably better to eat?Ask yourself this about every processed item (i.e., something that didn't get to you like it came out of the ground, off the tree or from the bush) you put in your cart: Do I really want to eat something that is the end result of a manufacturing process that requires that the item be produced at the absolutely lowest price possible?",9,"non_dogmatic","308"
"309","I eat breakfast because its ""my time"", a lovely, nod to procrastination before work or whatever:  coffee, grainy toast, marmalade, some fruit in summer, oatmeal and maple syrup with fruit in the winter, then on with the day.  But yes, everyone to their own.",9,"non_dogmatic","309"
"310","I don't eat breakfast at all. I actually don't eat even lunch. I can work and then hit the gym later and after that, I have a big dinner and it's really great. Great part is, I don't have to lose time with preparing breakfast in the morning and/or lunch for work. By the way, I'm doing low-carb.",9,"non_dogmatic","310"
"311","It's lovely that so few elected Democrat officials have endorsed Sanders, that the Party has shunned him, with the aid of the media, and now they want to tell him what to do. ",9,"non_dogmatic","311"
"312","Naturally occurring sugars can't easily be removed without additional processing.  Added sugars are trivially removed  by not adding them.  So if you are attempting to eat foods that are reasonably available, processed no more than necessary, and have as little sugar as possible, you want to know how much sugar is added.A better question is ""what possible good reason could there be for obfuscating the amount of added sugar?""",9,"non_dogmatic","312"
"313","Double espresso with warm milk and a buttered piece of baguette...classic Cuban breakfast.  Then a few hours later, a big lunch.  It's worked for me all my life and it's been fine.  When I do eat a big breakfast, I'm hungry all day and eat often--great when I'm hiking, but not for sitting around at work.",9,"non_dogmatic","313"
"314","Interesting that Brewer Lane, who has taken CNN to refute this hit piece, is actually a Hillary supporter. This article and it's writer / editor need to be investigated by a neutral third party. Perhaps like the Rolling Stone hit piece, the Columbia School of Journalism should find out what really went on here.  This does not bode well for the ""newspaper of record"". ",9,"non_dogmatic","314"
"315","I don't think the American people agree at all with the thesis of this article. The 1% are the only group doing really well in the current economy. I generally disagree with the false equivalence drawn between Bernie Sanders and Donald Trump, but it seems pretty obvious that their popularity is being driven by dissatisfaction with the economy, which includes our destructive trade policy.",9,"non_dogmatic","315"
"316","They may or may not have Type 2 diabetes -- but whether they do or not, will not relate to what they ATE.Because Type II diabetes is not caused by any food.",9,"non_dogmatic","316"
"317","The smell of  freshly brewed coffee, of orange juice made for the ocasion, and of rice and beans mixed together (""gallo pinto"" in Costa Rica) with eggs and sour cream.. isnt that magical? ",9,"non_dogmatic","317"
"318","Hillary Clinton is playing by the rules that exist, and Citizens United is one of those rules. Yes, it's wrong, but the GOP made it part of this race, so she's beating the GOP at its own game. Both she and Bernie have called for drastic campaign finance reform, but before such reform can take place, one of them has to get elected.",9,"non_dogmatic","318"
"319","Well, this is encouraging, although I'm curious how Mr. Buckley felt about the relentless smearing of Max Cleland and John Kerry, by his various cowardly friends who'd never served a day. That was probably ok, I guess?",9,"non_dogmatic","319"
"320","If I have a bowl of cheerios and a cup of coffee for breakfast, I will ALWAYS have a BM every morning, I am NEVER constipated.  I feel so much more relaxed. That's good enough reason for me to eat breakfast every morning.   That's just my take on this.  ",9,"non_dogmatic","320"
"321","It is clear that Bernie Sanders has identified issues that are important to many.  The problem is his proposed solutions are extremely costly and perhaps not best ideas.Historically progressives were Republicans who helped all.",9,"non_dogmatic","321"
"322","Another change we need in labeling is rounding to the nearest half gram. Did you know that some diet sodas have a bit less than a half gram of sugar per serving? This may only add up to 4 calories per can, but it can be hard on a person with diabetes. Similar problems exist with saturated fats and trans fats. For example, powdered coffee creamer is loaded with trans fats, yet it says it has 0 grams for the teeny serving size they assume.",9,"non_dogmatic","322"
"323","Breakfast--a four letter word for us teachers of the younger elementary kids.  Try addressing the ramifications of a class of 25+ many of whom regularly did not eat or drink anything before coming to school.  Teach?  Ain't nobody got time for that.",9,"non_dogmatic","323"
"324","Anyone who heads the Miss Universe pageant obviously appreciates beautiful women.  But that was never a crime until the Times decided to put a bulleyse on Trump after becoming the Republican nominee for the presidency.",9,"non_dogmatic","324"
"325","At one time, I recall, the Birther Movement had to expand from meetings in the corner phone booth to a walk-in closet just off the mezzanine at Trump Taj Mahal.  Yes, as ""movements"" go it was almost bigger than The Mobe.",9,"non_dogmatic","325"
"326","This is a step in the right direction. Knowing and understanding what's in your food will allow you to make more educated decisions when purchasing food. High fructose corn syrup has gotten a bad rap while manufacturers add other forms of processed sugar. The obesity epidemic is easily traced back to our overall intake of sugar, this move will be helpful to those looking to limit their sugar intake.",9,"non_dogmatic","326"
"327","This is a wonderful development. But we need to go further. Sugar should be demonized in America. It's literally poison to our bodies. It should be rated along the lines of tobacco and alcohol in terms of health consequences when consumed beyond moderation.",9,"non_dogmatic","327"
"328","Articles like these play right into Trump's hand. If the election turns into a debate about who has a better history with women, Trump will eviscerate Hillary on her and Bill's past. Trump will go where other politicians refuse to go, and if the campaign turns as ugly as people suspect it would, Trump can easily win. Clinton does not want to have this type of fight with Trump because nobody has beaten him yet. ",9,"non_dogmatic","328"
"329","Breakfast is not important unless you are unlikely to make it to lunch without it and you won't have another chance to eat something substantial before lunch.",9,"non_dogmatic","329"
"330","I don't know if there is any misanthropy in the reboot. But if there is, is it justified by misogyny in the original version ? Aren't we supposed to learn from our failures in the past?",9,"non_dogmatic","330"
"331","If you ate breakfast every day and made it into a morning routine, you might wake up one day, looking forward to breakfast and even feeling hungry.I love my breakfast and it makes for a great way to motive the start of my day. No other agendas, just me and my oatmeal, juice and coffee.Yes, it's a little bit of work but my brain gets a nice n easy start to the morning and there is always room for a peak at the NYT. Thank you!",9,"non_dogmatic","331"
"332","(Not Mark) Not so. I don't eat after dinner at night (6:30) and am very rarely hungry in the morning. I can go without eating until 10:00 or so and feel fine, although not without my morning coffee! One of my kids is the same way. We just don't seem to like eating early. ",9,"non_dogmatic","332"
"333","I am not surprised when I read yet again another retraction of something that was thought to have health benefits. People need to use common sense when it comes to any suggest proclamations. Does it make sense for YOU? If you are in touch with your body, you'll know. Most people would rather go along with what's the current thought of the day then use their common sense.",9,"non_dogmatic","333"
"334","What does the electorate demanding change look like? I think it looks like Trump voters and Sanders voters. Did you expect to start with marches in the streets, the appearance of some miracle candidate who gets the platform right and has charisma, or wild gyrations at the ballot box? I think the latter; we're seeing it. ",9,"non_dogmatic","334"
"335","Obesity is also not a problem solely regulated to the US - it's a big problem in Europe too. And some of those things you've listed are not inherently bad.And European attitudes towards regulations are not the be-all, end-all. Take a look at the cover article from the American Chemical Society's magazine, C&EN, the other week on cosmetics, which are more strictly regulated in the US than they are in Europe.",9,"non_dogmatic","335"
"336","Anglo Saxons like to eat big breakfasts. Eggs, potatoes, bacon, grits, etc etc. Folks from Mediterranean countries eat small breakfasts, a coffee and a roll, and the roll is optional. I am from that background and after a lifetime of trial and error I have concluded that like my parents, I feel best when I have very little to eat in the morning. The best advise the author gives is to ignore the advisors. Do what you feel best doing.  ",9,"non_dogmatic","336"
"337","Thank you for this article.  I hope to see more in this vein as the veil is lifted from the shoddy research that underpins much of the constant barrage of popular diet advice we're subjected to.  What passes for scientific evidence in the realm of consumer-facing nutrition headlines seems very often to be based on shockingly unsound research.  More debunking is needed, based on real science--please keep it up!Heather Collins",9,"non_dogmatic","337"
"338","@Brooke: I agree except that you say ""we don't grow enough fruits & veggies"" to feed the nation.ABSOLUTELY UNTRUE -- we grow mountains and mountains of the stuff, and throw tons of it away daily. There is no shortage of fruits & veggies in the USA.",9,"non_dogmatic","338"
"339","As Mark Bittman says, ""Eat real food -- mostly vegetables . A little meat.""BTW,  on the rare occasions I make tomato sauce, i have never added any sugar beyond what is in the tomatoes and a splash of red wine. No one ever complained about bitterness. Besides, the chopped sweet onion and carrot in your sofritto (mirapoix) should contain enough naturally occurring sugars to balance the flavor.",9,"non_dogmatic","339"
"340","I think the pretense that Mickelson owed Mr. Walters gambling debt is just a facade. If Mickelson were to give money directly to Mr. Walters that would be illegal as you are rewarding the tipper. But since its a gambling debt which no one could prove (maybe I'm wrong here), Mickelson can get away.",9,"non_dogmatic","340"
"341","Be careful, you may get a wordy reply from the story's ominous author that you don't need medication and it's all just a ploy to have you craving breakfast.",9,"non_dogmatic","341"
"342","This article does not address the secretion of Cortisol, a stress hormone, when the body expects food but does not get it (i.e. breakfast.) Cortisol is a major contributor to systemic inflammation which is at the root of many non-invader diseases. So, eating breakfast is more than just weight management.",9,"non_dogmatic","342"
"343","The 5% unemployment rate is masking a significant fall in the labor participation rate since 2008, which cannot solely be explained by aging demographics. Plus many of the employed have moved from higher to lower paying jobs since the crisis. Thus the traditional macro indicators may underestimate how much this election still hinges on economic issues.",9,"non_dogmatic","343"
"344","Watch the trailer before jumping to the conclusion that the internet backlash is all a coordinated misogynistic attack. The movie simply looks terrible: the stars' genders is not a factor.",9,"non_dogmatic","344"
"345","The same plutocrats that didn't flinch when they backed Bush/Cheney are now balking when it comes to Trump? My guess is that it has more to do with the inevitability of Madame President than it does with Trump's buffoonery.",9,"non_dogmatic","345"
"346","These people got to be very wealthy by knowing how to calculate maximum returns for minimal risk.Perhaps voters should pay attention to the calculations they are making here.  It appears that the wealthy donors are unable to calculate the risk, and are suspicious of the returns.",9,"non_dogmatic","346"
"347","Trump should just run a Sanders strategy on the GOP -- ask the millions who voted for him to pitch in -- I bet he could get millions of his primary voters to pitch in $20 to $100 each-- and he would get more than $1 billion right away -- especially if Trump correctly points out that the old GOP guard is the group that exported our best jobs.",9,"non_dogmatic","347"
"348","I was born and raised in Italy, where no one eats breakfast (at least in the American sense), the obesity rate is lower, and the average life-span is longer.  What these studies really indicate is that beliefs and attitudes toward food are culturally dependent.  Any study promoting the necessity of breakfast would be laughed at in most of Europe.  ",9,"non_dogmatic","348"
"349","I read once that if you're not hungry within half an hour of waking up, it means that you ate too much or too late the night before. And we know that's definitely not good for health or weight control. Wanting breakfast is a healthy sign -- we should wake up feeling like we need to eat rather than like we're still digesting yesterday's meals.",9,"non_dogmatic","349"
"350","Wow.  Despite statements about him being an outsider and not a  politician it seems Mr. Trump is just like all the other politicians after all.  So he's no better than Ensign and Sanford and Craig and Vitter and Foley and Packwood and, well, there's too many to mention but one thing's for sure, he fits right in.",9,"non_dogmatic","350"
"351","At 55, I'm exhausted trying to keep my skills up and pretend I ought to be competing with engineers just out of college. What should I do? Give up? Fall off the treadmill? This world isn't made for people any more.",9,"non_dogmatic","351"
"352","When you eat isn't as important as what you eat and how much of it you have per setting. Eat what you need to fuel the body, work out, drink your water, and never compare what works for you to another. All bodies are unique.",9,"non_dogmatic","352"
"353","The teaser for this story on the website includes this advice: ""But dont feel bad if youd rather skip [breakfast], and dont listen to those who lecture you.""My life is infinitely more pleasant since I stopped listening to people who want to lecture me about anything!!!!",9,"non_dogmatic","353"
"354","Blaming the victims - Democrats - for Republican success in obstruction - is wrong.Democrats do acknowledge these problems. Sanders fans seem to think they invented the wheel, and by yelling and hating everyone else, can solve it.Anyway, throw the bums out in Congress and States and local elections.Vote, people, vote.",9,"non_dogmatic","354"
"355","What counts is the amount of sugar.  I toss in a tsp of sugar to a pot of tomato sauce when I make it in the summer from fresh tomatoes.  That is not the same as 2 tsp in every cup of coffee (what I did in college).  Or, the obscene amount in cans of soda.  Reading labels carefully does make a difference.  Also, if it tastes too sweet, it undoubtedly is!",9,"non_dogmatic","355"
"356","Saw the headline and thought maybe the article would pivot to the climate crisis.  The Sanders campaign is committed to raising awareness and action on this.  Of course, the economy we have is not sustainable as the impacts of climate change accelerate.",9,"non_dogmatic","356"
"357","I can only say that I agree with you completely and your analysis is exactly right. This article is not worthy of the Times and actually will generate sympathy for Trump. I didn't think that was possible.",9,"non_dogmatic","357"
"358","I'm hoping the movie will be good but based on the success of re-boots it doesn't look good. Now Sony is getting into the middle of primary politics. I would've rescheduled away from the Hillary visit.. People are looking to be entertained. Hillary is to polarizing whether you like her or not. I would stay away from any of the political candidates this election cycle.",9,"non_dogmatic","358"
"359","they LOVE to list in grams, which are meaningless in the US.  grams sound like so MUCH - but it takes 28.35 to make an ounce.  most people have no idea of what an ounce even looks like, and rationalize eating way more as it seems so little compared to how big they themselves are.",9,"non_dogmatic","359"
"360","And it's not just that we're supposed to have a hearty breakfast! Those of us of a certain age grew up with Mr. Wizard who continually preached that every breakfast needs to be Fruit, Cereal, Milk, Bread and Butter. ",9,"non_dogmatic","360"
"361","The ubiquity of added sugar is not the result of some sneaky effort by food manufacturers to increase our dietary sugar intake. It is there because sweet foods sell better. Labeling will not reduce buyers' preference for sweet foods. Increasing preference for less-sweet food requires dietary changes very early in life.",9,"non_dogmatic","361"
"362","What if you exercise in the morning, especially the big lifts - bench, deadlift or squats. Strongly suggest you fuel up before this kind of training. On the other hand, Mr. Carroll, maybe you don't do this stuff etc., etc.",9,"non_dogmatic","362"
"363","Trump did pay people to attend his announcement of his candidacy.  I imagine he is still paying people even if it is commenters who are claiming that decades of mistreatment of women is the norm and that it doesn't matter and is all the fault of the NYT, not Trump's reprehensible behavior.",9,"non_dogmatic","363"
"364","I just wished the three women characters were funny. I don't like McCarthys appeal to her incompetence and weight problem.  Just like I don't like the 3 stooges or the guy that plays Mall Cop. But otherwise I'm all for fewer men and more women.",9,"non_dogmatic","364"
"365","A large breakfast was an essential part of farm life in times past.   The day started early and the work was tough.  This translated itself into the general nutritional lore of modern living.  That said, some people do need to eat breakfast - I dislike this ""everything you know is wrong"" commentary.  ",9,"non_dogmatic","365"
"366","I find it surprising that the reporters couldn't dig up anything worse than this.  So, to recap, Trump is a neanderthal who occasionally gives women, by dint of his amazing generosity, business opportunities.  What part of this did we not know already? I can't believe that there isn't more. Unless I'm wrong, the press has not done its job uncovering more skeletons.",9,"non_dogmatic","366"
"367","If you want to know what Sanders is about look at the state that he's represented in one capacity or another for 40 years. Apparently a nice place to live but hardly the socialist utopia he promises in his speeches. Not even a particularly impressive minimum wage. He hasn't accomplished much in has 25 years on capital hill but then again, probably hasn't done as much damage as his more active colleagues.",9,"non_dogmatic","367"
"368","You didn't need to read the article to provide the advice you're giving.  There aren't many (may be any) good studies, but everyone has an opinion.  If it aint broke don't fix it, our bodies will figure it out.I read the article because I had a girlfriend that insisted that eating breakfast within 1/2 hr of waking was essential.  Not surprisingly, crazy making mythology surrounds every human habit and behavior.",9,"non_dogmatic","368"
"369","Yesterday I received an online survey from NYT asking what it would take for me to unblock their ads from my digital subscription.  How about you do some professional campaign reportage first?  Then we'll talk.  Your attempts to sway readers into voting for that wooden neo-corporatist false Democrat are pathetic.",9,"non_dogmatic","369"
"370","there are a number of comments that refer to ivana  and her role in the business. why isn't she interviewed? why don't the children ever speak of their mother?  the omission of credit to her for the business and the successful children speaks to his regard for women: let them do the work and the strict narrative is  I'll take the credit",9,"non_dogmatic","370"
"371","The good news for leftists, progressives, and socialists like me is that there is little difference between the *achievable* parts of Clinton's and Sanders's policies.   Clinton cannot match Sander's exalted rhetoric and claims of moral purity, of course.  Those aspects of politics are real, but ephemeral.  ",9,"non_dogmatic","371"
"372","To Anon,Most of Sanders top campaign people have been working with him for years on his prior campaigns. Some are new to politics. Not many DC types. But it's not who you higher, or what they are paid. It's the source of the money that is important.",9,"non_dogmatic","372"
"373","His legacy is that he should run as an independent and win the presidential election. He ran in good faith as a Democrat, only to face a system and a process that was rigged from the start, rife with fraud and manipulation and facing a biased corporate media (that includes you NYT). ",9,"non_dogmatic","373"
"374","Breakfast = break fast, as in first meal of the day.  For most of human history, wouldn't we have had to work for that first meal?  Why would people think that adults rolling out of bed and immediately consuming calories is evolutionary/natural?  ",9,"non_dogmatic","374"
"375","Actually, the Wall Street candidate was John Kasich, who spent eight years as a director at Lehman Brothers, up until Lehman's collapse touched off the ""Big Short"" global crash.",8,"non_dogmatic","375"
"376","I've become a label reader and look forward to this change. Every little bit of info helps, especially in products containing milk. I avoid  sweetened yogurts and the obvious stuff, but was shocked to walk down the bread aisle and see how many ""whole wheat"" varieties have sugar as the second ingredient. It was a challenge to find a brand that at least had sugar farther down the list.  ",8,"non_dogmatic","376"
"377","More on the aesthetics of Trump. The beauty, media and entertainment fields are a judgy business.  That will offend some people.  Time has elapsed so the she said he said has new context.  These efforts to nick Trump miss the larger picture of his support; voters dissatisfied with far more than the aesthetics of their messenger. ",8,"non_dogmatic","377"
"378","And yet, there seems to be growing evidence that fasting and partial fasting are healthy. I'm 69 years old, very active (workout daily) and in great health. For the past two years I've restricted my eating to the hours between 6 and 9 in the evening. I have more energy than I had when eating three meals a day. My blood work is good and I've been able to eliminate the blood pressure medicine I was taking. ",8,"non_dogmatic","378"
"379","Meet the Press, this morning:NBC / Wall St. Journal poll April 10-14, m.o.e. 3.1%, andNBC / Wall St. Journal poll May 15-19, same margin of errorHillary:  50% approval, Donald 39% in AprilHillary:  46% approval, Donald 43% in May* * *Trending toward Donald's win in November, ineluctably.",8,"non_dogmatic","379"
"380","Congress does not solve problems.  From where I sit they have managed to have a steady salary and the best healthcare (but don't want us to have any of either) and they are probably the biggest inside trade recipients of all.  Just because we don't hear about it  doesn't mean it is not rampant.ps they also have the best vacation schedule in the USA",8,"non_dogmatic","380"
"381","Don't know if it is a security audit or investigation into possible violations of laws, however I would think that the FBI would have acted by now if they did in fact have any new evidence about Secretary of State Clinton rather delaying any necessary steps further into the campaign cycle.  It's not as though there is a locked device delaying their investigation and preventing them from uncovering / revealing necessary information to voters.",8,"non_dogmatic","381"
"382","It's probably a good idea for children to eat breakfast becausethey're still growing. For adults, some are hungry in themorning, some aren't, we're all different. Why all the ""strumand drang""... who cares?",8,"non_dogmatic","382"
"383","True, mass-produced industrially processed and packaged foods require salt and sugar. Preserve your own meats, fruits and vegetables by drying, canning and freezing. http://extension.colostate.edu/topic-areas/nutrition-food-safety-health/... Buy naturally leavened preservative free breads from your local baker, and don't be fooled by the so-called artisanal the baked-in-store variety.",8,"non_dogmatic","383"
"384","We might expect Congress to give up its own brand of insider trading when upcoming legislation favors market values.  But they rejected that option -- asking the foxes how they like their chicken.",8,"non_dogmatic","384"
"385","Ha! While I always love hearing a Russian perspective, especially a personal one like yours, and I do agree with what you say, especially regarding the fact that it's the atheists that force civility upon the religious hordes. But I think you inadvertently posted to the wrong article. Your comment on civility while traveling in foreign countries landed in the middle of an American breakfast war!",8,"non_dogmatic","385"
"386","As a teen, I loved Ghostbusters, but Shakespeare it's not.  There is simply no nuance or meaning to be mined in retelling this story, and no reason that this movie should become a litmus test for where ones stands on the issue of gender equality.",8,"non_dogmatic","386"
"387","Hi NY Times post,I'm a US Soldier stationed in Europe.  Believe it or not through out much of southern Europe breakfast is not really a thing.  Italians tend to favor large dinners and the French like to favor big lunches.  Most folks in this part of the world only will eat a croissant and a small coffee for breakfast.",8,"non_dogmatic","387"
"388","I like Spider-man, I grew up reading and watching it. If Marvel decides to change spider man to a black person I would not agree to that concept. Not, because I am racist, but because I grew up thinking of Spider-man as that certain character. I don't understand why Sony is automatically insinuating that those who are against this idea of Ghostbusters are anti-feminist. ",8,"non_dogmatic","388"
"389","Unfortunately, there is no longer a presidential candidate in Republican.Donald Trump has no dignity and quality as a candidate for president.I don't think trust him. He seems to have a very weak and bad character.If he become president, the United States, as well as the world would fall into chaos.",8,"non_dogmatic","389"
"390","It's a personal decision to decide whether or not Trump's treatment of women is boorish, sexist, etc, or not.  I think it is.  Apparently Brewer Lane did not.  But his reaction to the reporting of his behavior, threatening a lawsuit and demanding a retraction, reveal a deep character flaw-he has an uncontrollably bad temper.  If he is elected, let's just hope that other heads of state who their own ""nuclear codes"" don't have twitter.",8,"non_dogmatic","390"
"391","What the article misses is that Trump treats men / male colleagues similarly. I don't think he'll bite his tongue whether speaking to a women or insulting a guy. Equal opportunity after all perhaps.",8,"non_dogmatic","391"
"392","I'd suggest those two (economic injustice and the state of the economy) are not the same thing.I would also suggest that this distinction be brought clearly out in the open and spoken about loudly unless you want to lose your message when the economy does start growing at 4%+.",8,"non_dogmatic","392"
"393","A white roll and coffee -- I can't eat either (celiac, and coffee gives me palpitations and the jitters). I don't consider that a good breakfast, it's just a habit of theirs. A banana and some fluid (water, milk of some kind) works for me. ",8,"non_dogmatic","393"
"394","Ezekiel Bread and similar products have no added sugar, they're from sprouted whole grains and legumes leading to a smaller rise in blood sugar than even other whole-grain breads, and they're available at my local Safeway. I'm pretty sure white bread, popular in most European countries (maybe Germany, with their awful dense rye bread, is an exception), isn't great for diabetics even without added sugar.",8,"non_dogmatic","394"
"395","Jesper Bornoe in Denmark:""the sugar lobby seems to have the FDA in its grip.""Apparently not since the sugar lobby is definitely not happy with these FDA rules. ",8,"non_dogmatic","395"
"396","Why don't the food companies label the sugar amount by the package and not on daily caloric intake or portion size ?   Wouldn't that be easier so the consumer can decide. Or would that not be deceiving enough so the food companies can load  more sugar-drug in our foods?",8,"non_dogmatic","396"
"397","I eat Special K (the plain one) with bananas and/or strawberries mixed in. Then I have a cup of coffee and then I have a Chobani coconut before I leave for work and I'm good to about 1pm. I've had this same breakfast everyday for years. I'm very consistent but a little boring, like my food choices. ",8,"non_dogmatic","397"
"398","I always found it curious that gluten and GMOs, largely innocuous items, have dominated food discussions, while known disease causing items like sugar (diabetes, obesity, tooth decay) and alcohol (cirrhosis, oral cancer) seem to get a free pass.",8,"non_dogmatic","398"
"399","I am the same.  Breakfast I added after many recent lectures.  Gained 10+ pounds and felt more lethargic than normal. There are times we need to listen to  lectures (vegetables are healthier than candy) and times we need to listen to our bodies.  Still working on the 10 pounds, alas, but not feeling I must have breakfast unless it's included free at the hotel. Then I skip lunch.  ",8,"non_dogmatic","399"
"400","Given that Trump has been peddling that he funds his own campaign and sells that as a plus to his supporters, and if indeed his net worth is $10 billion, he should be able to continue funding his general election campaign. So I think these guys are right in not donating.I am against trump but if he truly is self funding his own campaign I may even vote for him in November.",8,"non_dogmatic","400"
"401","Louise, you said: ""The question is - how long will the American people stand still for this corruption....""What would you have us do Louise? Vote for Bernie when he won't be the candidate?",8,"non_dogmatic","401"
"402","The woman in the first story says that the portrayal is false. She did not have a negative experience with Donald Trump. Will NY Times answer this?Former Trump girlfriend hits back at 'upsetting' NYT cover storyhttp://www.politico.com/story/2016/05/ex-trump-girlfriend-new-york-times...?",8,"non_dogmatic","402"
"403","It's science CC. And it's never done. There is always more to discern, discover, disprove, affirm. Science is not capricious, but it is done by human beings - most of whom acknowledge their humanity and fallibility and continue on to find answers even knowing there is always more to know. Each of us is unique in total by virtue of small differences. The writer acknowledges that one answer does not suit all questions.L&B&L",8,"non_dogmatic","403"
"404","After the Google flap about alleged bias, does including a link to what the sugar industry wants consumers to hear (and they don't want consumers to hear anything else!) up the Times' ""conservative"" credibility?",8,"non_dogmatic","404"
"405","In answer to the question in the title - the following statement provides an insight: ""And Mr. Sanders himself does not have a reputation for leadership; in Congress, he is seen as more of a lone wolf, known more for introducing symbolic legislation than for methodically building constituencies.""",8,"non_dogmatic","405"
